PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_57_mono.wav	14.36	wheezing adult hyaline membrane disease fever with chills vomiting unspecified change in mental status not otherwise specified dyspnea unspecified fever with chills	wheezing adulin membrane disease fever with chills vomiting unspecified change mental status not otherwise specified dysmia unspecified fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_58_mono.wav	16.06	unspecified dementia with aggressive behavior change in mental status not otherwise specified enuresis not otherwise specified tremor unspecified epileptic fits not otherwise specified	unspecified dementia with aggressive behavior change emotional status not otherwise specified rises not otherwise specified tremor unspecified epileptic fits not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_59_mono.wav	10.07	paraphrenia late other symptoms and signs involving emotional state unspecified injury of head unspecified injury of head	pair there late other symptoms and signs involving emotional state unspecified injury of head unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_60_mono.wav	12.22	anesthesia of skin cerebral infarction unspecified encounter for adult health check up not otherwise specified other general symptoms and signs	asthenia skin cerebration unspecified encounter for adult health check up not otherwise specified other general symptoms and signs	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_61_mono.wav	13.57	back pain not otherwise specified concussion without loss of consciousness initial encounter primary thunderclap headache unspecified injury of neck	back pain not otherwise specified concussion without loss of consciousness initial encounter primary thunderch headache unspecified injury of neck	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_62_mono.wav	17.6	sepsis unspecified organism sepsis unspecified organism night sweats fever with chills nausea with vomiting unspecified tachypnea not elsewhere classified fever with chills	sepsis unspecified organism sepsis unspecified organism night sweats fever with chills nausea with vomiting unspecified tact not elsewhere classified fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_63_mono.wav	14.14	adult hyaline membrane disease poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined adult hyaline membrane disease	higher membrane disease poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined adult higher membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_64_mono.wav	20.12	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder asthenia not otherwise specified slurred speech alcohol abuse with intoxication unspecified	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated alcohol use unspecified with unspecified alcohol induced disorder angina not otherwise specified slurred speech alcohol abuse with intoxication unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_65_mono.wav	9.28	shortness of breath painful respiration cough other chest pain shortness of breath	shortness of breath painful respiration cough other chest pain shortness breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_66_mono.wav	18.09	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated drug abuse counseling and surveillance of drug abuser alcohol use unspecified with unspecified alcohol induced disorder change in mental status not otherwise specified	change in mental status not otherwise specified alcohol abuse with intoxication uncomplicated drug abuse counseling and sevance drug abuser alcohol use unspecified with unspecified alcohol induced disorder change emotional status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_67_mono.wav	12.8	nausea cardiac arrhythmia unspecified rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified chest pain unspecified	nausea cardiac arrhythmia unspecified rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified chest pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_68_mono.wav	13.14	major depression not otherwise specified other symptoms and signs involving emotional state violent behavior suicidal ideations mental illness not otherwise specified	major depression not otherwise specified other symptoms and signs involving emotional state violent behavior suicidal ideation mental illness not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_69_mono.wav	11.84	rapid heart beat cardiac arrhythmia unspecified anxiety not otherwise specified dyspnea unspecified adult hyaline membrane disease	rapid heart beat cardiac rhythmia unspecified anxiety not otherwise specified dysmia unspecified adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_70_mono.wav	9.6	shortness of breath other asthma worries mild intermittent asthma not otherwise specified	shorter breath other asthma worries myocht asthma not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_71_mono.wav	13.55	adult hyaline membrane disease adult hyaline membrane disease fever with chills tachypnea not elsewhere classified asthenia not otherwise specified	adult hyaline membrane disease adult member disease fever with chills tachypnea not elsewhere classified anisia not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_72_mono.wav	10.43	worries cardiac arrhythmia unspecified awareness of heart beat encounter for adult health check up not otherwise specified	worries cardiac arrhythmia unspecified awareness of heart beat encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_73_mono.wav	18.86	state of emotional shock and stress unspecified fit not otherwise specified rapid heart beat other general symptoms and signs post traumatic seizures hypotension unspecified anxiety not otherwise specified	state of emotional shock and stress unspecified fit not otherwise specified rapid heart beat other general symptoms and signs post traumatic seizures hypotension unspecified anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_74_mono.wav	10.62	unspecified multiple injuries unspecified injury of head periodic breathing traumatic hemothorax	unspecified multiple injuries unspecified injury of head periodic breathing traumatic heemators	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_michael/sample_michael/sample_michael_75_mono.wav	19.24	dyspnea unspecified traumatic shock initial encounter night sweats hypovolemic shock alcohol use unspecified with intoxication suicide attempt unspecified injury of lower back adult hyaline membrane disease alcohol use unspecified	dyspnea unspecified tradic initial encounter night sweats hypovolemic shock alcohol use unspecified with toxication suicide tip unspecified injury of lower back adult hyaline membrane disease alcohol use unspecified	
