PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0015.flac	10.815	that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness	that summer the reins had been so many and opportune that it was almost more than chabada and his man could do to keep up with the corn the orchard was a neglected wilderness	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0016.flac	3.16	i don't know all of them but i know lindens are	i don't know all of them but i know lindens are	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0017.flac	2.18	if i feel that way i feel that way	if i feel that way i feel that way	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0018.flac	12.845	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0019.flac	2.86	he dropped a handful into her lap	he dropped a handful into her lap	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0020.flac	2.18	yes don't you	yes don't you	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0021.flac	5.12	oh ever so much only he seems kind of staid and school teachery	oh ever so much only he seems kind of stay at school teachry	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0022.flac	5.165	when she used to tell me about him i always wondered whether she wasn't a little in love with him	when she used to tell me about him i always wondered whether she wasn't a little and love with him	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0023.flac	3.06	it would serve you all right if she walked off with carl	it would serve you all right if she walked off with karl	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0024.flac	4.41	i like to talk to carl about new york and what a fellow can do there	i liked a talk to karl about new york and what a fellow can do there	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0025.flac	1.63	oh emil	oh amel	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0026.flac	3.05	surely you are not thinking of going off there	surely you are not thinking of going off there	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0027.flac	3.27	marie's face fell under his brooding gaze	marie's face fell under his brooding gaze	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0028.flac	4.5249375	i'm sure alexandra hopes you will stay on here she murmured	i am sure alexandrhopes you will stay on here she murmured	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0029.flac	2.065	i don't want to stand around and look on	i don't understand around him look on	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0030.flac	2.78	i want to be doing something on my own account	i want to be doing something on my own account	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0031.flac	10.61	sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth	sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a tablecloth	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0032.flac	5.025	i get tired of seeing men and horses going up and down up and down	i get tired of seeing man and horses going up and down up and down	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0033.flac	6.35	i wish you weren't so restless and didn't get so worked up over things she said sadly	i wish you weren't so restless and didn't get so worked up over things she said sadly	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0034.flac	3.075	thank you he returned shortly	thank you he returned shortly	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0035.flac	2.555	and you never used to be cross to me	and you never used to be crossed to me 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0036.flac	6.6	i can't play with you like a little boy any more he said slowly that's what you miss marie	i can't play with you like a little boy any more he said slowly that's what you miss marie	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0037.flac	7.105	but emil if i understand then all our good times are over we can never do nice things together any more	but amial if i understand then all our good times are over we can never do nice things together any more	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0038.flac	2.435	and anyhow there's nothing to understand	and any others nothing to understand	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0039.flac	4.63	that won't last it will go away and things will be just as they used to	that won't last it will go away and things will be just as they used to	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0040.flac	4.03	i pray for you but that's not the same as if you prayed yourself	i pray for you but that's not the same as if you prayed yourself	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0041.flac	8.92	i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it	i can't pray to have the things i want he said slowly and i won't pray not to have them not if i am damned for it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/134500/237-134500-0042.flac	2.575	then all our good times are over	than all our good times are over	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/126133/237-126133-0000.flac	13.29	here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time	here she would stay comforted and sue among the lovely plants and rigid zadig's rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/126133/237-126133-0001.flac	11.965	every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers	every chance she could steal after practice hours were over and after the clamorist a man's of the boys upon her time where fully satisfied was seized to fly on the wings of the wind to the flowers	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/126133/237-126133-0002.flac	8.92	then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends	then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/126133/237-126133-0003.flac	6.56	somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer	somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/126133/237-126133-0004.flac	3.295	if she could only see phronsie for just one moment	if she could only see phronsie for just one moment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/126133/237-126133-0005.flac	6.51	oh she's always at the piano said van she must be there now somewhere and then somebody laughed	oh she's always at the piano said van she must be there now somewhere and then somebody laughed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/237/126133/237-126133-0006.flac	6.15	at this the bundle opened suddenly and out popped phronsie	at this the bundle opened suddenly and out popped phronsie 	
