PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_74_mono.wav	8.17	dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills	despneer unspecified a doubt highland memorandise edima unspecified fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_75_mono.wav	15.02	nausea with vomiting unspecified unspecified infectious disease dysuria fever with chills generalized abdominal pain asthenia not otherwise specified fever with chills	nausea with vomiting unspecified unspecified infectious disease desuria fever with child's generalized abdominal pain astinia not otherwise specified fever with childs	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_76_mono.wav	8.8	facial droop cerebral infarction unspecified slurred speech cerebrovascular disease unspecified	phasia drew schrill in fraction and specified slard speech schrib school diseases and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_77_mono.wav	9.11	other asthma adult hyaline membrane disease dry mouth unspecified asthenia not otherwise specified	other asma adult highland membrandises dry out unspecified astinia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_78_mono.wav	10.07	dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified	despite unspecified a dull highland membrane diseases other just pain painful respiration claiming skin chestven unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_79_mono.wav	12.93	vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified	vomiting and specified other specified diabeeries melodas wit hypothesemia hyperundation nozure nogia with vomiting and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_80_mono.wav	15.3	chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified chronic kidney disease requiring chronic dialysis	chronic obstructive long diseases not otherwise specified generalized pain not otherwise specified pain in low impalies specified chronic kidnades requiring chronic dializes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_81_mono.wav	13.1	unspecified injury of hip unspecified injury of hip cervicalgia back pain not otherwise specified unspecified injury of lower back	and specified injury of hypnosified injury of hypsarical backin not otherwise percified and specified injury of laurback	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_82_mono.wav	27.22	suicidal ideations other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behavior poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideas other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behaviour pershing by unspecified and epileptic and sedative hypnotic drugs undermined poignant by unspecified drugs medicaments and biological substances undermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_83_mono.wav	16.9	poisoning by unspecified narcotics undetermined poisoning by other opioids undetermined other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	poisoning by unspecified narratics and determined poisoning by other opoiedes and detamined other general symptoms and signs poisoning by other drugs medicaments and biological substances and determined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_84_mono.wav	9.68	pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis	palmony edima acute edima of lan loculized edina pulmonary acute artery vain thrombuses	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_85_mono.wav	14.55	unspecified injury of neck injury unspecified other general symptoms and signs localized swelling mass and lump unspecified suffocation not otherwise specified	unspecified injury of neck injury unspecified other general symptoms and signs luculized swelling mass and lump unspecified suffocation not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_86_mono.wav	13.25	wheezing chronic obstructive lung disease not otherwise specified cough chronic obstructive pulmonary disease with acute lower respiratory infection cough	zing chronic obstructive long diseases not otherwise specified cough chronic obstructive palmey diseases with acute lower respiratory infection cough	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_87_mono.wav	18.82	dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined slowness and poor responsiveness adult hyaline membrane disease	destner unspecified poigna by unspecified drugs medicaments and biological substances undermined porgingy by unspecified narcotics undermined slowness and poor responsiveness a duelt highland membrancies	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_88_mono.wav	9.45	epigastric pain generalized abdominal pain diarrhea unspecified nausea with vomiting unspecified vomiting	epigric pain generalized abdominal pain diarie and specified nozure with vomiting and specified vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_89_mono.wav	22.1	shortness of breath adult hyaline membrane disease asthenia not otherwise specified respiratory failure unspecified unspecified whether with hypoxia or hypercapnia acute respiratory failure unspecified whether with hypoxia or hypercapnia	sharpness of bread a doubt highland membrane disease as tenure not otherwise specified respiratory failure unspecified on specified whether wit hypocrite or hypopnought acute respiratory failure unspecified whether we hypoxier or hyper kept near	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_90_mono.wav	12.67	hypoglycemia unspecified respiratory failure unspecified apnea not otherwise specified other specified diabetes mellitus with hypoglycemia	hypothese mirror and specified respectory failure and specified ephemer not otherwise specified others specified dibees melodras wit hypoge mia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_91_mono.wav	5.91	migraine unspecified headache wheezing adult hyaline membrane disease	my grin unspecified haddock wheezing a dull tie in memoranduz	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_92_mono.wav	8.36	chest pain unspecified diarrhea unspecified diarrhea unspecified chest pain unspecified	chest pen unspecified diarie and specified diarie and specified chest pain and spirituade	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_93_mono.wav	9.02	change in mental status not otherwise specified other seizures shortness of breath unspecified visual disturbance	change in mental status not otherwise specified other seizure shortness of breadth unspecified visual disturbance	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_94_mono.wav	18.15	dyspnea unspecified congestive heart failure not otherwise specified fatigue not otherwise specified hyperventilation stupor cyanosis edema unspecified slurred speech cardiac arrhythmia unspecified	despia and specified congestive heart failure not otherwise specified fatigue not otherwise specified hyper ventilation stupor sciesus edyma unspecified slard speech cardinac aridmeat and specified	
