PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_69_mono.wav	10.13	chest pain unspecified chest pain unspecified asthenia not otherwise specified sepsis unspecified organism	severe abdominal pain generalized with abdominal rigidity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_70_mono.wav	20.5	change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication unconsciousness not otherwise specified poisoning by other drugs medicaments and biological substances undetermined	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_71_mono.wav	12.84	shortness of breath shortness of breath night sweats chest pain unspecified light headedness asthenia not otherwise specified chest pain unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_72_mono.wav	13.29	visual hallucinations toxic effect of unspecified substance assault initial encounter worries other psychoactive substance abuse with intoxication unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_73_mono.wav	23.74	other general symptoms and signs other general symptoms and signs unspecified injury of lower back initial encounter generalized pain not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath injury unspecified injury unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_74_mono.wav	8.17	dyspnea unspecified adult hyaline membrane disease edema unspecified fever with chills	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_75_mono.wav	15.02	nausea with vomiting unspecified unspecified infectious disease dysuria fever with chills generalized abdominal pain asthenia not otherwise specified fever with chills	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_76_mono.wav	8.8	facial droop cerebral infarction unspecified slurred speech cerebrovascular disease unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_77_mono.wav	9.11	other asthma adult hyaline membrane disease dry mouth unspecified asthenia not otherwise specified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_78_mono.wav	10.07	dyspnea unspecified adult hyaline membrane disease other chest pain painful respiration clammy skin chest pain unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_79_mono.wav	12.93	vomiting unspecified other specified diabetes mellitus with hyperglycemia hyperventilation nausea nausea with vomiting unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_80_mono.wav	15.3	chronic obstructive lung disease not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified chronic kidney disease requiring chronic dialysis	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_81_mono.wav	13.1	unspecified injury of hip unspecified injury of hip cervicalgia back pain not otherwise specified unspecified injury of lower back	unspecified injury of not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_82_mono.wav	27.22	suicidal ideations other symptoms and signs involving emotional state vomiting unspecified strange and inexplicable behavior poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined poisoning by unspecified drugs medicaments and biological substances undetermined	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_83_mono.wav	16.9	poisoning by unspecified narcotics undetermined poisoning by other opioids undetermined other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_84_mono.wav	9.68	pulmonary edema acute edema of lung localized edema pulmonary acute arteryvein thrombosis	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_85_mono.wav	14.55	unspecified injury of neck injury unspecified other general symptoms and signs localized swelling mass and lump unspecified suffocation not otherwise specified	syncope and collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_86_mono.wav	13.25	wheezing chronic obstructive lung disease not otherwise specified cough chronic obstructive pulmonary disease with acute lower respiratory infection cough	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_87_mono.wav	18.82	dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined slowness and poor responsiveness adult hyaline membrane disease	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_88_mono.wav	9.45	epigastric pain generalized abdominal pain diarrhea unspecified nausea with vomiting unspecified vomiting	acute bronchospasm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_89_mono.wav	22.1	shortness of breath adult hyaline membrane disease asthenia not otherwise specified respiratory failure unspecified unspecified whether with hypoxia or hypercapnia acute respiratory failure unspecified whether with hypoxia or hypercapnia	traumatic secondary and recurrent hemorrhage and seroma with unspecified respiratory condition due to chemicals gases fumes and vapors	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_90_mono.wav	12.67	hypoglycemia unspecified respiratory failure unspecified apnea not otherwise specified other specified diabetes mellitus with hypoglycemia	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_91_mono.wav	5.91	migraine unspecified headache wheezing adult hyaline membrane disease	traumatic secondary and recurrent hemorrhage and seroma with unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_92_mono.wav	8.36	chest pain unspecified diarrhea unspecified diarrhea unspecified chest pain unspecified	localized swelling mass and lump head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_93_mono.wav	9.02	change in mental status not otherwise specified other seizures shortness of breath unspecified visual disturbance	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_94_mono.wav	18.15	dyspnea unspecified congestive heart failure not otherwise specified fatigue not otherwise specified hyperventilation stupor cyanosis edema unspecified slurred speech cardiac arrhythmia unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_95_mono.wav	12.25	hemorrhage not otherwise specified open wound of eye and orbit ocular pain unspecified eye unspecified injury of face and head	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_96_mono.wav	11.35	headache unspecified injury of head hemorrhage not otherwise specified hemorrhagic disorder due to circulating anticoagulants	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_97_mono.wav	10.41	nausea with vomiting unspecified vomiting diarrhea unspecified hypotension unspecified diarrhea unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_98_mono.wav	11.56	change in mental status not otherwise specified other acute kidney failure pneumonia unspecified organism respiratory failure unspecified	acute or subacute confusional state nonalcoholic	
